Id,Weekly_Sales
34128,10644.45408870026
34129,9816.216905007079
34130,2935.4084806159353
34131,6800.306948147678
34132,12699.750694119499
34133,760.5889320830549
34134,25810.4624352896
34135,9109.421098829636
34136,1739.4855425590492
34137,11164.228549376565
34138,20249.624314926474
34139,1253.8718979787052
34140,6037.559388013094
34141,11329.285953843792
34142,18069.43381441572
34143,234.48926767713695
34144,76784.48276844803
34145,19.899867668719622
34146,2672.77839882751
34147,425.92423188241514
34148,1781.4229474269637
34149,7237.264191674991
34150,82832.94680386856
34151,11280.909133985613
34152,11648.843269173341
34153,2935.4084806159353
34154,3811.37031993101
34155,12497.296928508817
34156,10044.8753798103
34157,41.12643707115629
34158,288.3410606262362
34159,5199.744788892827
34160,33038.877030713986
34161,5439.40716330742
34162,2596.070487941095
34163,12994.405710257954
34164,2264.882229642179
34165,3879.670287625529
34166,8373.896490707797
34167,7507.309492023325
34168,2802.526355519198
34169,4088.706161782299
34170,1265.2406990397476
34171,23588.92532977171
34172,10910.456240470714
34173,82955.09622916748
34174,1276.4689290805582
34175,4665.178827824278
34176,37725.37753088883
34177,21180.745014649332
34178,1575.337358416456
34179,9995.440213248401
34180,28.53647949704194
34181,33349.05000492323
34182,87923.55238098104
34183,43252.15940556937
34184,4960.733974025922
34185,22388.964670993384
34186,21650.809813092692
34187,1566.9727661704958
34188,9571.42142576372
34189,4953.654235273364
34190,90.53558979067311
34191,25810.4624352896
34192,37288.53769423629
34193,9231.827189297968
34194,11416.928646728213
34195,68688.67235980528
34196,2372.601578626905
34197,5424.536389137976
34198,14586.089179366301
34199,11465.193460912873
34200,10663.250960983709
34201,9294.386094658694
34202,1300.031836195252
34203,10776.572187557722
34204,7057.389745660516
34205,31081.745869018814
34206,99.81247143473126
34207,17866.831985232817
34208,78915.67958678932
34209,14628.008924316939
34210,1142.048019949688
34211,1762.958458792383
34212,23250.54549411683
34213,17990.807145649207
34214,2337.184488585297
34215,9863.559274985037
34216,2733.2280118360886
34217,6830.371137887768
34218,36162.1785379145
34219,11510.537495787406
34220,78565.77076539415
34221,38213.08814640154
34222,10992.34361482621
34223,17011.86103737924
34224,5912.181302031296
34225,3239.405305541239
34226,8954.999783954672
34227,63204.11398750296
34228,40301.08990982199
34229,6010.257557424466
34230,22037.359824077015
34231,11109.559849926007
34232,4578.479567083888
34233,19270.743044788564
34234,6847.667368122044
34235,5905.709504933492
34236,2608.6909548962035
34237,23582.334892253
34238,26810.6204245019
34239,4619.532058514093
34240,6545.5650156337015
34241,108557.4214972349
34242,14884.697926034967
34243,35471.15845228105
34244,425.92423188241514
34245,2195.774799471711
34246,4515.3998119726775
34247,35679.83550972161
34248,18471.432784479963
34249,703.2392165496517
34250,54.910061481631885
34251,1986.0047686090118
34252,36399.325128461496
34253,28325.03029804802
34254,2586.2726393554653
34255,8768.602036008931
34256,392.65942720122536
34257,83645.24412382056
34258,4975.110384455669
34259,1362.030646951809
34260,2665.877628524633
34261,21510.838018909362
34262,15029.79301710285
34263,9862.214256466006
34264,9483.492990694742
34265,6683.667552191021
34266,34400.89373364497
34267,25150.982401595073
34268,476.6411280724744
34269,41356.405643021164
34270,18846.841183707962
34271,1288.2526160487068
34272,1420.5863147356401
34273,25869.688228911244
34274,45.853496758708744
34275,17986.201711889724
34276,18915.440078034186
34277,649.3366079595955
34278,18827.18960081103
34279,21039.193137781458
34280,11078.221856404189
34281,39537.74692571028
34282,18519.70054413696
34283,392.65942720122536
34284,24727.965881648826
34285,34456.997404863265
34286,4647.919465948374
34287,11919.342438811473
34288,3071.429331327554
34289,21761.46938467002
34290,12881.818499059917
34291,2884.5047588469333
34292,7358.3927007972725
34293,68963.35710876268
34294,10851.712534821809
34295,77.39610342288711
34296,84.08379838520158
34297,1401.2634825220434
34298,10269.03321511383
34299,8364.74824736291
34300,11710.059710381309
34301,2337.184488585297
34302,6963.858146629546
34303,25810.4624352896
34304,7252.927561670106
34305,1374.6423999209958
34306,1130.7656241124632
34307,3659.6839674905227
34308,70.41355501088081
34309,15320.861734032347
34310,17968.926022877902
34311,259.0938798272771
34312,22064.504983967287
34313,1260.2872925068411
34314,4913.63069468964
34315,15160.383037166435
34316,6121.977686649461
34317,44991.33001434257
34318,7878.879961513569
34319,10052.817562631604
34320,980.31507448369
34321,14279.947434122943
34322,4119.427462665067
34323,9842.111364406237
34324,5611.239084297869
34325,105.94059550298094
34326,17538.348794573358
34327,887.5871777599694
34328,1410.343783184223
34329,4672.977161182305
34330,51081.51622659582
34331,46253.56958963429
34332,30620.16024217711
34333,78565.77076539415
34334,1025.3250487719308
34335,99974.69672397227
34336,1770.8190607884435
34337,18334.611679342863
34338,3003.773701326107
34339,4284.962787922608
34340,52594.756715699106
34341,12600.580412940506
34342,1127.5055985797817
34343,6010.257557424466
34344,11363.405195466057
34345,261.4149861731532
34346,70144.69939198374
34347,11080.408622822257
34348,2685.524933796673
34349,9754.957467600963
34350,77885.53871320887
34351,3649.0193787858443
34352,8292.372572787614
34353,12699.750694119499
34354,16220.157592639187
34355,6753.01925893628
34356,4665.178827824278
34357,3445.7298321583817
34358,17802.86404134209
34359,40.46102933981237
34360,58410.530233044774
34361,9559.579730767296
34362,3649.0193787858443
34363,6768.126084051952
34364,1446.3406284743896
34365,8245.703631587241
34366,1707.2825865758925
34367,12948.87510248357
34368,3698.4084468225424
34369,3044.559209332718
34370,2802.526355519198
34371,26082.561176382467
34372,30620.16024217711
34373,19097.996409236825
34374,2723.5700885532215
34375,3325.631481148539
34376,21715.31608447798
34377,18841.045343058584
34378,8921.355014326322
34379,3861.8498576061993
34380,9995.440213248401
34381,5470.296525758646
34382,47373.47756158965
34383,2884.5047588469333
34384,24004.836868685543
34385,27.74689904356961
34386,31339.02532524561
34387,2038.6299952762095
34388,1393.7781382782043
34389,12383.345124106316
34390,30201.41246737328
34391,13077.724076427026
34392,8502.365509239089
34393,7691.9339666008145
34394,2963.006526612645
34395,120.67839474916047
34396,26754.677429595384
34397,8225.925445345998
34398,8109.839969297558
34399,60.98577865382665
34400,7346.67898173012
34401,6768.126084051952
34402,14129.416550733276
34403,3864.973999063713
34404,16885.691140082075
34405,32126.689123635897
34406,31506.89666496861
34407,23979.380843114905
34408,5528.627213617558
34409,6006.908915514512
34410,3269.88691071756
34411,8036.786242945603
34412,6233.621990218982
34413,326.8853067555028
34414,2474.168700964917
34415,7459.436652936686
34416,11914.721959053482
34417,12546.743940622204
34418,13165.202504553707
34419,4040.9516784058897
34420,18841.045343058584
34421,11363.405195466057
34422,17448.830025961033
34423,65923.16444296621
34424,23865.805844307033
34425,38578.576799324
34426,5556.628821639241
34427,11160.810056633276
34428,33371.08940086722
34429,9487.589162656644
34430,54392.42036342236
34431,2238.1917953190077
34432,3542.0056101540376
34433,92.12494661360907
34434,986.4518063425459
34435,26492.43332360466
34436,2392.0609297935907
34437,13751.904522019628
34438,18208.583971947042
34439,1739.4855425590492
34440,17097.54781082993
34441,7732.247821213748
34442,34573.21604961975
34443,34730.751228301866
34444,2650.7525628907724
34445,18712.655253043802
34446,6060.424879857149
34447,3882.1425866886043
34448,67521.7258292025
34449,26195.577501340525
34450,19690.457011063205
34451,11230.526349461246
34452,6.845038290923298
34453,4346.289521804024
34454,1288.2526160487068
34455,15849.15033496563
34456,5684.194895976575
34457,11509.242082684965
34458,96808.7809517943
34459,41803.5530919542
34460,3554.2668449891253
34461,20138.81537287917
34462,1613.4759881587058
34463,4087.2193200410966
34464,1291.7491576055966
34465,20371.061514956637
34466,1193.2709714418995
34467,14077.47854014107
34468,3435.657706294643
34469,69643.48215937507
34470,5620.7935479616
34471,2693.838549978548
34472,53401.79056318972
34473,6499.303479810386
34474,59889.55177071907
34475,1950.0730487943847
34476,31506.89666496861
34477,27981.329994143547
34478,3662.643690442985
34479,21842.33542929709
34480,8548.732182137172
34481,1992.5234423030945
34482,4217.19360519374
34483,13878.351584556951
34484,64.73764755307877
34485,11372.937355918493
34486,20248.61046569626
34487,10954.279440843491
34488,15568.595851738977
34489,2697.1251367949926
34490,10954.279440843491
34491,4020.118767345521
34492,67357.19907308162
34493,25729.844099670117
34494,7842.766191934126
34495,72416.7745826118
34496,5110.129653794417
34497,35022.86907219782
34498,35712.05041785815
34499,4778.365794935391
34500,14678.06079617093
34501,648.0222348975719
34502,3114.5488386984375
34503,36878.49300673078
34504,4913.63069468964
34505,41.94726302368001
34506,419.96908796136455
34507,9069.925944886503
34508,10536.75587857809
34509,5492.371373437511
34510,1500.8379105641911
34511,8948.667863850736
34512,3881.8342719433294
34513,13794.415371626232
34514,6499.303479810386
34515,920.3555075826637
34516,3414.2420954110626
34517,2969.909030489998
34518,728.9167559522608
34519,26.593164870185362
34520,8180.011075168088
34521,4362.443514975261
34522,3853.165734440243
34523,19937.991419979968
34524,2505.396547116305
34525,9855.317453969365
34526,2059.1470809585408
34527,18110.03155161166
34528,17160.401153755523
34529,2086.93302083891
34530,15088.884499875863
34531,1826.992184568555
34532,6657.587719745898
34533,4619.532058514093
34534,26195.577501340525
34535,3645.688560641699
34536,53.69405050505053
34537,52273.438796878494
34538,4923.65986051477
34539,1790.9948225652436
34540,3102.4298725239914
34541,1941.1025173777143
34542,9993.011938761278
34543,12452.95525249064
34544,8167.743343858135
34545,80411.09297532775
34546,659.980749107176
34547,19792.81408955034
34548,28172.46812010209
34549,2156.530681952131
34550,41356.405643021164
34551,12496.86057822956
34552,1344.9786752599812
34553,11229.654636244592
34554,7539.251070706449
34555,35653.95769286782
34556,46340.56076854164
34557,1594.404667161347
34558,2914.4039880014425
34559,18267.022482164302
34560,254.04291881618516
34561,17623.373491718623
34562,551.7477144958754
34563,938.6887538270695
34564,40.03639923826173
34565,47681.99257156526
34566,3848.4201948493824
34567,257.67964923121536
34568,91.76456337039211
34569,787.9662824298637
34570,16100.391193280975
34571,8399.158026159002
34572,12242.034388538692
34573,13143.017003342395
34574,83.43387072614783
34575,12770.307466149041
34576,10520.442229583725
34577,21221.978534121263
34578,6402.764669207824
34579,14184.268249506757
34580,3800.6151575850013
34581,13160.189884870995
34582,11781.726125897307
34583,10527.348767622198
34584,4119.427462665067
34585,738.955756942937
34586,10992.34361482621
34587,709.5248982587016
34588,7868.476845250582
34589,1770.8190607884435
34590,6218.797636816951
34591,17260.709197359403
34592,10838.739284404099
34593,20248.61046569626
34594,1707.7510932654397
34595,14129.416550733276
34596,7616.015085434403
34597,3698.4084468225424
34598,7777.161896351741
34599,19175.1122267035
34600,165002.44626821048
34601,24842.351197260698
34602,5349.282888023194
34603,33714.67602144098
34604,12967.759446068336
34605,35853.95317197238
34606,609.1531297868376
34607,912.7406765125021
34608,33442.35062948193
34609,5125.446569781077
34610,34741.94095865753
34611,3435.657706294643
34612,19569.461340309634
34613,59298.35865069773
34614,998.6338838018565
34615,24970.209032531
34616,1566.9223771150052
34617,1375.041446253517
34618,321.56382611020706
34619,52594.756715699106
34620,24152.31533134921
34621,11062.035198577263
34622,147.98550027212704
34623,23582.334892253
34624,25358.241598776913
34625,8017.18044782662
34626,2341.5814007256085
34627,12894.779908798122
34628,17160.401153755523
34629,2146.237054532379
34630,52594.756715699106
34631,13072.673031740886
34632,14506.104241741325
34633,39671.13201882531
34634,5269.849613502593
34635,3907.448135347047
34636,23833.948157404182
34637,24249.075075637516
34638,39179.190823877725
34639,2777.7467450505774
34640,614.581269813821
34641,20861.33135525664
34642,10269.03321511383
34643,21510.838018909362
34644,95525.51447189497
34645,20732.17778338529
34646,34081.7407693451
34647,9085.185606950561
34648,6416.77258245281
34649,12879.831137716803
34650,30069.528032047292
34651,2667.4586890483147
34652,6228.892095150683
34653,3453.530330984565
34654,84.90771736296225
34655,116.43066061623793
34656,1850.341713420656
34657,1283.8268043522119
34658,1250.8501828740755
34659,20230.84011029519
34660,896.0458819678056
34661,28637.96154881882
34662,1122.111209823053
34663,81497.27510961785
34664,15001.682852109654
34665,6246.166645057712
34666,9382.163768725299
34667,3896.7359758751763
34668,5408.63541396623
34669,1450.8776334579838
34670,16026.011227698596
34671,14825.123628897858
34672,1454.4458859812412
34673,2304.3476692370236
34674,324.61324270923524
34675,3381.5881609851767
34676,8084.280217786241
34677,39564.85594697741
34678,428.07026599146025
34679,20763.755689460904
34680,3816.3780281148847
34681,3533.9084940282246
34682,3761.844821492935
34683,21533.74387693194
34684,832.5799384408091
34685,1485.4014778172161
34686,57900.145524083244
34687,9678.196076935747
34688,36.09426652635564
34689,21.233620944798595
34690,14804.183604514916
34691,12967.759446068336
34692,39419.65034737232
34693,12576.712255140732
34694,2234.0895251771008
34695,12765.2278565074
34696,2122.8861489632395
34697,6309.549664368454
34698,3861.8498576061993
34699,22796.794979055674
34700,10281.789843245973
34701,2439.5168797616675
34702,12210.34693948108
34703,6056.645604407772
34704,18792.413550760808
34705,16910.158106644503
34706,6432.068052951354
34707,2857.728711977478
34708,1661.967087031443
34709,41638.02600991183
34710,48587.25247104899
34711,46041.91929834721
34712,8.10517776658633
34713,2130.1402807282902
34714,13619.632676740637
34715,53569.60562744427
34716,946.2183967135886
34717,2239.312335022655
34718,4287.706839820922
34719,44083.815615954634
34720,386.83722559595566
34721,3800.6151575850013
34722,3472.82921337503
34723,6462.887567090884
34724,37.27209726567782
34725,4222.2804897933565
34726,19599.89375983003
34727,5129.515636844833
34728,2291.0725697206462
34729,2886.2292100575605
34730,1505.697809964963
34731,19540.863873865615
34732,70.91804526480172
34733,29081.42586388888
34734,92.12494661360907
34735,11329.285953843792
34736,36034.37869220186
34737,3508.799390927576
34738,2659.326847378988
34739,15520.915213638598
34740,21283.248676493302
34741,16496.535584834062
34742,2439.5168797616675
34743,18768.243664868434
34744,28397.979097501175
34745,9023.338340250437
34746,53424.69334731124
34747,604.9288598871186
34748,770.191006891282
34749,90.53558979067311
34750,24836.666399855134
34751,37611.58501800419
34752,15150.26062813611
34753,628.0238645542948
34754,1484.631170505759
34755,456.02158137771664
34756,2650.7525628907724
34757,2928.285895183739
34758,11994.177161145093
34759,18219.461908182522
34760,6699.14371371406
34761,97.98445504516886
34762,27312.405886212553
34763,32212.737980907437
34764,3498.5330191508137
34765,10644.45408870026
34766,5780.659189835788
34767,49724.63417209824
34768,12494.044290417307
34769,21644.98477707928
34770,196.31773849763493
34771,5397.858318410478
34772,11914.721959053482
34773,24830.767777962526
34774,3784.239999125045
34775,1986.0047686090118
34776,18972.703621435434
34777,10764.382834520315
34778,20870.47859494756
34779,81796.41533716982
34780,25104.845687177185
34781,5312.440050276466
34782,4702.878602524173
34783,5470.296525758646
34784,3664.5933036836614
34785,20492.189886144817
34786,11666.76493473414
34787,6432.068052951354
34788,47280.01141310865
34789,14506.104241741325
34790,9877.740860273088
34791,11784.064421829
34792,173.7885419469419
34793,57900.145524083244
34794,377.15347038369686
34795,4335.039506613461
34796,66.47483713055207
34797,105.33771540032504
34798,1828.6478242021885
34799,22037.359824077015
34800,11338.15297882253
34801,11689.1458979252
34802,33442.35062948193
34803,629.3166817406205
34804,6218.797636816951
34805,91.90605288660805
34806,4042.38263592803
34807,401.53579808165506
34808,15807.109141955267
34809,12834.94853094744
34810,67521.7258292025
34811,516.4219049524878
34812,5986.704608235034
34813,1300.031836195252
34814,27972.299991140026
34815,6821.854650325363
34816,25083.828254912412
34817,612.7177678888025
34818,2344.085319090016
34819,21079.744985206256
34820,142.26546660585956
34821,10403.65395463321
34822,8036.786242945603
34823,4592.160132976197
34824,273.7388946901534
34825,804.2713847185427
34826,43838.661027319606
34827,8532.407292466338
34828,7901.498592060303
34829,36921.09846549358
34830,16797.598801928365
34831,7590.129429801051
34832,21079.744985206256
34833,1414.5144179821527
34834,3329.991647055753
34835,41287.007376018
34836,15875.879489763314
34837,17094.050916323733
34838,4446.979232592518
34839,22412.746471957915
34840,10693.261007931016
34841,1404.0344151356683
34842,110.09966863864673
34843,33038.877030713986
34844,282.5969085732735
34845,3555.1546317652355
34846,1674.6292876336329
34847,1801.1585257710606
34848,17725.331561237024
34849,638.7878461576479
34850,10044.8753798103
34851,3344.0266034783576
34852,89310.89905467424
34853,5912.181302031296
34854,1485.4014778172161
34855,948.5945017291857
34856,2312.3965921040967
34857,8409.023589776918
34858,1051.167114283104
34859,3106.5437211963413
34860,28043.16090769535
34861,395.1218230929746
34862,20138.81537287917
34863,2038.6299952762095
34864,2264.882229642179
34865,1094.6794627174681
34866,9518.688603983295
34867,6246.166645057712
34868,17892.495625952382
34869,47732.00606922086
34870,3094.2406225063933
34871,46059.18960057197
34872,46660.136455374915
34873,1707.2825865758925
34874,34573.21604961975
34875,60599.86091487975
34876,89888.5435873099
34877,17725.331561237024
34878,79.80373603170774
34879,66461.88464822556
34880,3850.7372583831457
34881,2926.675856658984
34882,4156.461749167798
34883,3044.559209332718
34884,79406.09077820503
34885,29607.81239729416
34886,377.15347038369686
34887,16351.218524547548
34888,4590.250791124795
34889,27435.57746968061
34890,1159.883135939561
34891,2953.122955730281
34892,9434.259512814288
34893,4590.250791124795
34894,6657.587719745898
34895,8124.011627170138
34896,25066.283087203192
34897,12330.32084249331
34898,1173.0902377423058
34899,24669.987690111742
34900,12994.405710257954
34901,21816.33762747631
34902,666.2890933875389
34903,13160.189884870995
34904,886.5836465860779
34905,48094.8298548086
34906,4615.416994728315
34907,125427.38170601483
34908,4446.979232592518
34909,3684.5463939940882
34910,15862.71839906582
34911,17011.86103737924
34912,1378.878110932391
34913,52882.96094848272
34914,15160.383037166435
34915,1338.8387416471094
34916,1707.2825865758925
34917,70902.98508478886
34918,4943.665238280511
34919,1090.3335227801858
34920,1582.400645832495
34921,3114.5488386984375
34922,2239.312335022655
34923,37696.219308027736
34924,25521.817616267203
34925,1427.3798856195538
34926,2053.025801498383
34927,3594.112379013425
34928,377.7930100071877
34929,153.54080801935467
34930,1857.4049054480229
34931,9747.865212535806
34932,8732.698421987376
34933,4973.828300707072
34934,329.6189321794998
34935,203.87515703790046
34936,19153.153921587083
34937,11048.164814734808
34938,14924.1749675463
34939,12848.279127068985
34940,11277.252183030587
34941,58941.679229317335
34942,1931.7242793266278
34943,2625.110433202905
34944,64.24220797172512
34945,82832.94680386856
34946,5905.709504933492
34947,31506.89666496861
34948,8217.451974766682
34949,2535.8816398900794
34950,80566.44107095875
34951,11282.909214391397
34952,12294.301541549423
34953,896.0458819678056
34954,379.73014089539794
34955,18020.13046065786
34956,1683.2341494504255
34957,5828.683815883191
34958,3327.6817302730606
34959,8399.158026159002
34960,2304.3476692370236
34961,12834.94853094744
34962,4509.326124307272
34963,71464.93299225466
34964,9031.48261410277
34965,14611.870316757046
34966,19569.461340309634
34967,1037.9120175324674
34968,15279.271758258019
34969,58625.01568751891
34970,3354.1246955646966
34971,14913.86542886113
34972,34.82156044649966
34973,12801.331879234638
34974,5921.344318466182
34975,21931.227210986184
34976,14611.870316757046
34977,29658.967815033495
34978,697.165936886067
34979,29942.321460425665
34980,11205.117383819388
34981,18142.80677399447
34982,34730.751228301866
34983,19358.255788924707
34984,35022.86907219782
34985,13713.785392068228
34986,10298.548369122496
34987,50.642599935595065
34988,3953.063580630391
34989,27261.007070855616
34990,21158.322760222563
34991,5384.116564269834
34992,826.2127964824394
34993,1900.782165992432
34994,9342.298276173138
34995,15771.663912825728
34996,11510.537495787406
34997,635.8412788228673
34998,341.8122388977067
34999,3496.6312556098164
35000,15203.751688890135
35001,151187.00253342034
35002,8389.694281016504
35003,7383.857003340788
35004,12391.641715815458
35005,35853.95317197238
35006,5809.946597593878
35007,3331.4740296148307
35008,15320.861734032347
35009,1352.4298238017263
35010,25999.540742893056
35011,1212.7913306775906
35012,13165.202504553707
35013,80671.48442278695
35014,40.46102933981237
35015,108557.4214972349
35016,41803.5530919542
35017,1196.8863673740227
35018,7666.964427791508
35019,778.8834986990466
35020,1988.5725081957323
35021,83645.24412382056
35022,29844.677116095118
35023,14612.56211598749
35024,6768.674421522618
35025,318.05370141201735
35026,56674.719666365534
35027,33893.40656989572
35028,60441.49435618173
35029,12673.062610602321
35030,9995.440213248401
35031,2661.472762603082
35032,8885.718144686703
35033,9852.381287398728
35034,10435.818557478175
35035,9518.688603983295
35036,2752.8110390636757
35037,14279.947434122943
35038,17227.247938784672
35039,405.8525873359392
35040,22412.746471957915
35041,11028.3424990295
35042,13160.189884870995
35043,7666.964427791508
35044,21162.344395241947
35045,41.22202360571226
35046,1401.2634825220434
35047,29021.629106604232
35048,18334.769407149826
35049,11689.1458979252
35050,114.20006399703645
35051,1025.3250487719308
35052,13986.382146462285
35053,4665.178827824278
35054,1850.341713420656
35055,8661.656557945433
35056,12119.259967543552
35057,2110.6446265107743
35058,10140.13292293995
35059,25083.828254912412
35060,12840.949153642398
35061,52226.100317676275
35062,34.909612170340566
35063,12699.750694119499
35064,6657.587719745898
35065,7170.559064841269
35066,14783.040204340741
35067,6847.667368122044
35068,138.2028032245532
35069,14783.040204340741
35070,8037.876105678127
35071,811.5903197407465
35072,27320.358651779363
35073,12401.982703848891
35074,4083.9666964945627
35075,26810.6204245019
35076,21059.829755434737
35077,2224.2382678047725
35078,9993.011938761278
35079,16420.75788225665
35080,34170.74832218324
35081,26810.6204245019
35082,17968.926022877902
35083,36034.37869220186
35084,23133.95584248961
35085,17220.39628258622
35086,43252.15940556937
35087,39229.36845428015
35088,130.3387907295699
35089,3649.0193787858443
35090,7878.565980496805
35091,520.9346572960113
35092,11036.431073770027
35093,46189.98135792012
35094,770.191006891282
35095,2006.0742870071108
35096,36226.725299882986
35097,1291.7491576055966
35098,12770.307466149041
35099,64.10171059894364
35100,15990.123963126947
35101,3257.864882368777
35102,56674.719666365534
35103,78565.77076539415
35104,17229.41808291195
35105,2802.526355519198
35106,108806.44023195526
35107,6068.4611483436365
35108,3537.4381788088294
35109,10990.605532044967
35110,21895.771571510657
35111,748.285178449066
35112,18915.440078034186
35113,20417.766283098008
35114,24970.209032531
35115,691.0785856867207
35116,11510.537495787406
35117,211.76579455724334
35118,4619.603146520147
35119,46059.18960057197
35120,35.66077895491354
35121,11080.408622822257
35122,625.7413388797145
35123,941.9182012737067
35124,1992.5234423030945
35125,10783.087601566385
35126,82928.84029522576
35127,920.3555075826637
35128,946.2183967135886
35129,25407.476246500268
35130,845.4537093038228
35131,96808.7809517943
35132,12764.765061750475
35133,14783.040204340741
35134,33893.40656989572
35135,40001.868499991164
35136,856.1273963613468
35137,11695.037915151233
35138,6246.166645057712
35139,377.7930100071877
35140,2591.743964618669
35141,12642.731304730047
35142,12752.422943361978
35143,3953.063580630391
35144,44149.161920480125
35145,17019.826324125683
35146,92.12494661360907
35147,36727.05744660745
35148,10455.687769148744
35149,19569.461340309634
35150,7878.879961513569
35151,3257.5000155010134
35152,173.63070735163922
35153,8411.396301692634
35154,1533.951158420792
35155,34728.55248165867
35156,46189.98135792012
35157,749.0706447532825
35158,42453.251486130015
35159,1382.0431336784789
35160,129.41160982454556
35161,18380.422112731703
35162,8244.620394122852
35163,16693.409679036995
35164,42184.71927481969
35165,948.5945017291857
35166,2681.3367302734364
35167,18834.072386167434
35168,2154.8248003078056
35169,84.08379838520158
35170,23548.66263901979
35171,692.7323146676297
35172,5585.934401737873
35173,4509.326124307272
35174,29567.58660198522
35175,3472.82921337503
35176,483.17598413654383
35177,19792.81408955034
35178,28549.428883891414
35179,99367.46542566556
35180,19514.632411001512
35181,19081.495103249687
35182,35893.874506044725
35183,40301.08990982199
35184,3145.6561201141403
35185,887.5871777599694
35186,254.04291881618516
35187,160.12850467260918
35188,4517.313252616637
35189,23865.805844307033
35190,38116.2846496937
35191,61345.95450662365
35192,5207.832145290077
35193,579.3148362451601
35194,16999.707102334407
35195,91658.2602524966
35196,55005.4951165377
35197,30701.033372898786
35198,80671.48442278695
35199,16385.296586682773
35200,28118.66656770923
35201,6269.722616444077
35202,5723.430412373183
35203,24708.757351607113
35204,45529.2807759463
35205,15990.123963126947
35206,6506.7965802109475
35207,3030.636960546789
35208,27674.04959976222
35209,12546.743940622204
35210,6052.773517600127
35211,15990.123963126947
35212,377.7930100071877
35213,33877.11670112317
35214,17356.68762863985
35215,7665.952149616892
35216,21706.893481741994
35217,1456.143303462148
35218,23171.568871249376
35219,8532.407292466338
35220,4336.64584017185
35221,29658.967815033495
35222,34.51224642561151
35223,18340.30733451799
35224,6068.4611483436365
35225,5022.733562966569
35226,6520.832391873656
35227,8763.910059234287
35228,15029.79301710285
35229,8400.390384077587
35230,7989.677134690927
35231,5921.344318466182
35232,5737.008399588269
35233,7843.227714147369
35234,4923.65986051477
35235,136462.22501448166
35236,287.53863867106645
35237,36246.12144136096
35238,2913.447637412489
35239,2935.4084806159353
35240,14804.183604514916
35241,1320.260620039553
35242,2399.8083280978653
35243,18712.655253043802
35244,7272.6122807437905
35245,1882.4551490331733
35246,24238.205594568928
35247,2134.2162895990396
35248,7338.8406354475255
35249,2928.285895183739
35250,26370.04668810581
35251,3533.9084940282246
35252,9231.827189297968
35253,46253.56958963429
35254,83.43387072614783
35255,23588.875965282285
35256,11109.559849926007
35257,946.6323690440763
35258,16734.19291621265
35259,13200.859436230043
35260,3468.024907749309
35261,31558.98731524953
35262,30135.614457270825
35263,980.31507448369
35264,22840.86143596855
35265,42032.51338503164
35266,3446.9690522999636
35267,4020.118767345521
35268,15520.915213638598
35269,42453.251486130015
35270,17448.830025961033
35271,6267.97801922002
35272,20230.84011029519
35273,7732.247821213748
35274,1279.6189908654933
35275,19081.495103249687
35276,1707.2825865758925
35277,3664.5933036836614
35278,11648.843269173341
35279,15029.79301710285
35280,326.3991071492903
35281,20714.46579903624
35282,30701.033372898786
35283,7672.646225624143
35284,8400.390384077587
35285,10140.13292293995
35286,8683.137992312544
35287,14997.819015940366
35288,47273.03830566179
35289,39419.65034737232
35290,8332.567920149575
35291,13405.092512655548
35292,2387.243787861931
35293,5860.146623385643
35294,7536.1338333318445
35295,159.41180925347993
35296,11048.164814734808
35297,12801.331879234638
35298,27178.749498403395
35299,69529.12922592739
35300,11066.485088143765
35301,6305.006311396483
35302,4975.110384455669
35303,4665.178827824278
35304,12948.87510248357
35305,2521.826684476893
35306,187.8288547944298
35307,15771.663912825728
35308,14496.501296602473
35309,6175.768130543742
35310,76.8791363554341
35311,10197.607922028346
35312,1090.3335227801858
35313,17216.33701605439
35314,68.03703960564896
35315,25150.982401595073
35316,8546.119443709798
35317,16955.08465720636
35318,25066.283087203192
35319,36019.00764283954
35320,14868.28786792863
35321,25256.78627558541
35322,397.17399721795226
35323,2291.7230140034662
35324,144025.590832256
35325,7386.453258410228
35326,106587.74773766758
35327,16815.607255810304
35328,1801.1585257710606
35329,16779.91300397814
35330,54567.06528955116
35331,1410.343783184223
35332,16291.056080743256
35333,1127.5055985797817
35334,24.170830822226026
35335,57452.87859579522
35336,18065.445976029896
35337,12546.743940622204
35338,1381.8031392857138
35339,6370.775195818643
35340,10580.485546983544
35341,832.3302353041238
35342,21904.454332022535
35343,10783.087601566385
35344,17990.807145649207
35345,25104.845687177185
35346,17392.480700261516
35347,4324.730877600202
35348,50381.27282849057
35349,27031.08051940756
35350,9103.629269312842
35351,620.0765924803601
35352,15322.773783031815
35353,3886.0716189508453
35354,34730.751228301866
35355,8732.698421987376
35356,2343.492826456612
35357,5547.625318567322
35358,6470.462342466761
35359,760.5889320830549
35360,17623.050317519595
35361,4646.252162130208
35362,362.0587706433896
35363,22559.078326184856
35364,2304.3476692370236
35365,14794.514445313927
35366,439.31873377885654
35367,20160.026980639595
35368,6099.547505076061
35369,5128.337991757499
35370,67216.55028645346
35371,21140.167426725406
35372,5128.337991757499
35373,5414.775842328524
35374,25948.09442595211
35375,7419.50538559968
35376,34728.55248165867
35377,27212.266796008207
35378,8620.97256543155
35379,4245.690507530813
35380,24708.757351607113
35381,4657.31741743764
35382,42759.19744928321
35383,3446.9690522999636
35384,19122.665545912074
