Id,Weekly_Sales
49454,1295.7174165038311
49455,98700.49624772368
49456,281.2535299131744
49457,93533.61043924914
49458,2283.61706252509
49459,80768.33388992115
49460,17394.696914547036
49461,8222.75693074827
49462,13361.602866861003
49463,3296.0267731056165
49464,9451.624912156829
49465,80279.15766705779
49466,8338.331037690632
49467,2923.363326963283
49468,8668.140674086822
49469,10257.329668886257
49470,6291.982159909964
49471,14875.446094889352
49472,7743.9442733577835
49473,2930.810998842496
49474,74309.48627940608
49475,4486.931344803186
49476,1228.4524624790438
49477,62651.27165265534
49478,5479.705815983394
49479,9452.776201795663
49480,13101.458844231367
49481,2936.368385114504
49482,573.1979520030117
49483,367.67938983661423
49484,10610.678307428074
49485,84.73794906457888
49486,22432.350713464948
49487,7356.782660739937
49488,44300.395445858194
49489,22212.53862225457
49490,68.99021271505582
49491,20965.705610968067
49492,4917.942231530086
49493,8326.088158389053
49494,2014.6835245900209
49495,99721.09087755425
49496,1558.1886401392426
49497,7057.16717145377
49498,1769.4524364126364
49499,20745.795186687654
49500,1134.9905529181372
49501,23247.323228803234
49502,7709.835191380901
49503,20965.683179364198
49504,24152.412862810474
49505,53.69920243408215
49506,1016.9371757630231
49507,2364.3368952482724
49508,1236.7312402917332
49509,10824.481361394683
49510,9229.391597124843
49511,5240.94372718562
49512,13590.833761283304
49513,4914.143165890197
49514,141.09960961382944
49515,5210.832485261781
49516,18214.486249473342
49517,15028.650054517877
49518,4201.4274402566625
49519,3990.9693879083575
49520,9418.534404480295
49521,11025.509490969516
49522,5161.0608541897045
49523,17769.942865051577
49524,17424.679696323572
49525,4578.468344587067
49526,3890.518435456247
49527,7368.465841265721
49528,15478.351593803482
49529,60697.57474312678
49530,26.142066892559747
49531,15030.684274505747
49532,9723.035663507779
49533,213.85661984811074
49534,804.8743514174482
49535,421.32423279573106
49536,13322.079511424974
49537,2424.7832275585542
49538,2406.0912902963673
49539,11084.825240541713
49540,45643.02854146476
49541,2925.9467553749337
49542,79.16322697474322
49543,13466.63348976973
49544,847.175500874727
49545,11921.0215566687
49546,117707.24194200303
49547,14122.175289513852
49548,17160.71381926616
49549,2488.8382589671664
49550,23247.323228803234
49551,5069.757207545746
49552,882.2374057884465
49553,93.25769615438612
49554,6809.404737924233
49555,2936.0173222582007
49556,22544.087394031856
49557,117994.37749028298
49558,28.729862052550825
49559,14030.477115192514
49560,1133.9053595671917
49561,2090.3558947968277
49562,5597.934898402221
49563,15887.126391598009
49564,881.7601869070317
49565,49435.003591805
49566,1769.004133674573
49567,109942.4905860365
49568,28689.845596863834
49569,-8.087449021335644
49570,19657.243551724547
49571,76.16866316572954
49572,5505.585111972709
49573,3485.732554070425
49574,908.4314297522982
49575,17120.871730611238
49576,8059.649430069003
49577,4891.009346934853
49578,14113.697738954132
49579,8168.564352740663
49580,4623.277830160675
49581,1833.4545573576509
49582,19768.115543386244
49583,15644.915893310017
49584,25.416653636363677
49585,4909.948036893104
49586,11244.40970692925
49587,10662.277215519664
49588,33532.29166382447
49589,31838.26365386378
49590,1397.9861499620256
49591,2975.5870106903913
49592,59267.72878783323
49593,8905.982977798143
49594,13796.555662798648
49595,6777.31138977945
49596,18586.43507601416
49597,10607.015215327076
49598,1278.6583972639642
49599,9174.828433302084
49600,3498.2162690503665
49601,17742.97807478234
49602,1223.2851637069189
49603,23686.25335865975
49604,3037.74870791798
49605,50.08997615878337
49606,1452.4574204616324
49607,16523.717720716457
49608,7664.937885894727
49609,72232.56854861573
49610,357.1762270283635
49611,20158.225774022656
49612,16709.831285040822
49613,903.8149415463627
49614,34.998808164501284
49615,17019.087885558212
49616,1789.5648244071658
49617,9876.378549885794
49618,24882.611254995525
49619,7717.357161362053
49620,107396.14601743521
49621,7814.387338675836
49622,10629.823058816597
49623,11784.385395153426
49624,705.9452639763873
49625,57110.16478540997
49626,13664.263805581973
49627,2288.221539065227
49628,48258.72396404432
49629,87726.46373191649
49630,14803.801361389573
49631,29.509725331797043
49632,565.2744550267001
49633,22420.807667590227
49634,4545.256907907361
49635,32992.294243194374
49636,410.0097114887475
49637,8319.037180479818
49638,6789.225313558738
49639,3047.9707609150564
49640,12727.81614071494
49641,6099.280069939444
49642,8853.287609360437
49643,47098.18695682567
49644,254.64347347101713
49645,103.95607551070519
49646,1017.7361021861451
49647,23.291308885587526
49648,41410.71223464957
49649,627.6345138946823
49650,8306.841194688393
49651,874.675975294608
49652,26.3974137242983
49653,2216.8074073777907
49654,3541.327298735177
49655,22812.319594185232
49656,20194.769757419643
49657,3317.023850349747
49658,1844.6281278826013
49659,11696.189620452082
49660,6204.390753429055
49661,1620.1788253635439
49662,1405.6288785631539
49663,48611.466474012035
49664,72573.5057892019
49665,5407.457949393423
49666,10240.15656159896
49667,31954.23919155422
49668,163219.27232173705
49669,1515.748090229714
49670,27458.333138926348
49671,15907.52920998765
49672,4305.102364021563
49673,4774.723277407718
49674,13746.064105001444
49675,167722.64322648558
49676,4565.281050379653
49677,5380.929504564057
49678,16795.79637344802
49679,8445.2175626327
49680,33395.79374634311
49681,20339.67690045861
49682,164.54867232765346
49683,8567.331013193685
49684,4281.182470005922
49685,63776.003018484815
49686,4963.792627073807
49687,17674.047798838987
49688,7823.576851032158
49689,58.43567484358959
49690,164.54867232765346
49691,4829.0890089346785
49692,996.3624039252743
49693,8914.48549771875
49694,7136.482273227819
49695,3879.214235451293
49696,4221.106340564229
49697,30668.25964213213
49698,3935.2714042469993
49699,15861.455897651216
49700,6539.7644866534265
49701,5603.091895338804
49702,6777.31138977945
49703,47293.14435682054
49704,57811.37736275752
49705,14909.046265287134
49706,1439.6729046297298
49707,39.02721693203563
49708,505.93778076865505
49709,3680.45933148625
49710,12074.665802086207
49711,52.248366604796836
49712,5156.059275924244
49713,28963.884686881247
49714,19272.81447444305
49715,82858.1406568216
49716,20510.969509308346
49717,32888.20704104597
49718,11352.400571419359
49719,6748.449887986378
49720,18775.330979594095
49721,18102.418000746427
49722,12793.586454756725
49723,3482.937521689548
49724,2493.1403517818408
49725,62567.705842478645
49726,13029.422393085026
49727,2966.3684423264535
49728,27527.488616723436
49729,16640.084873043186
49730,3611.0848286995874
49731,17711.03385555741
49732,419.5930671296144
49733,31056.01774645125
49734,15659.53235389749
49735,518.6175891493817
49736,55886.62220503626
49737,19498.013093756843
49738,15700.260961814993
49739,51146.909573410216
49740,1958.6792343332188
49741,4536.151386859377
49742,98623.37818309902
49743,115.2484879941919
49744,6815.388620016151
49745,7585.660832066348
49746,4308.261865718984
49747,198.5426898411915
49748,13261.30796725102
49749,35071.65561942088
49750,26633.30956827369
49751,12453.9125150568
49752,13980.412925214509
49753,81468.24561825796
49754,34479.30452152992
49755,2225.039396117522
49756,115424.7702057207
49757,7942.955520155968
49758,3618.6650249371305
49759,70977.67199625076
49760,4837.489899262583
49761,60.40990968640289
49762,29586.483991897963
49763,47811.326261987386
49764,7545.615629938975
49765,44293.13001962525
49766,24049.169202505924
49767,1256.8443275469979
49768,24672.95729593148
49769,15.711271877046839
49770,18549.295970454565
49771,128633.34331648664
49772,6214.719629903274
49773,30706.11146266734
49774,4646.729798007788
49775,2889.883143037787
49776,24606.158723434128
49777,212.51136089004828
49778,18481.378187183313
49779,7056.2924417224185
49780,16448.537301378878
49781,25241.150765095477
49782,17084.514309174818
49783,78490.13331527665
49784,1389.3225182273513
49785,47925.90350495049
49786,11235.586979892227
49787,30.416971489727995
49788,35584.534373600065
49789,4670.157844109481
49790,58338.02625679327
49791,272.8598034424561
49792,73731.95317394214
49793,5444.291171217041
49794,4428.524544620502
49795,10360.285386352456
49796,2404.284797220239
49797,16.73144107836133
49798,27528.63536127495
49799,22835.187098384005
49800,135.8835251864121
49801,5391.04572659811
49802,10585.897224178072
49803,30.875390888007942
49804,12917.615108101607
49805,6829.672830559316
49806,3396.3476367305093
49807,56733.06767958682
49808,4660.523493325557
49809,5024.322511246526
49810,10943.51409661246
49811,9997.962540262848
49812,11339.48125440991
49813,55076.85008787586
49814,116322.8500663161
49815,26044.28748537477
49816,49817.77066652942
49817,398.757042890373
49818,37058.924341299135
49819,19651.629564189745
49820,18645.088372279122
49821,1260.7209218749988
49822,52694.149895981776
49823,10521.337714573167
49824,9740.049596830942
49825,26290.0641401748
49826,1021.6427018462703
49827,5543.374018026991
49828,5480.074700622711
49829,68.5133388795161
49830,825.0262864479803
49831,28885.014250731943
49832,1540.5803286619566
49833,12250.854156494524
49834,18318.399519332765
49835,35935.44648225988
49836,8683.325713049748
49837,13587.180046216172
49838,4586.783631917196
49839,32862.91681845936
49840,71.55963418400307
49841,5210.832485261781
49842,1815.8322881388156
49843,3630.7174108185595
49844,13393.414173568008
49845,7061.809600637405
49846,10594.617589685775
49847,12093.1982634498
49848,17732.44136825214
49849,13877.224871728135
49850,24004.00413161293
49851,1448.7075632932947
49852,11969.275637070976
49853,16898.79390266184
49854,22592.22444123795
49855,4830.52346511695
49856,4984.817484165682
49857,9247.480503695226
49858,32038.140185486503
49859,29103.854825216164
49860,21.27851375480926
49861,9845.578831267247
49862,397.21546673050705
49863,4073.5939344283224
49864,5634.091190637703
49865,8445.2175626327
49866,10864.151945353493
49867,36844.3774124777
49868,17697.373117513955
49869,32581.458514588583
49870,675.8997461965092
49871,5760.1318521337325
49872,10102.910343236588
49873,1988.400081961554
49874,1515.748090229714
49875,27569.848573617153
49876,9955.413757539405
49877,22832.324317458802
49878,7031.810311945657
49879,84889.52912516156
49880,5207.446962400384
49881,27530.487040999975
49882,17267.322461701027
49883,13992.172069908564
49884,419.7412076093738
49885,128.316004580144
49886,4270.328274990418
49887,2612.014064967966
49888,56175.36975468427
49889,6410.895960954359
49890,7940.684886847233
49891,6070.8841159936155
49892,2498.6804273087996
49893,13903.367166966227
49894,2043.348910722422
49895,13683.236322491935
49896,22238.34857099952
49897,1451.6872644016196
49898,8596.34792460222
49899,3036.8753609233536
49900,9395.279572568736
49901,46393.102650952416
49902,3928.0396664653326
49903,30801.715553120277
49904,21922.343575219922
49905,18149.58655991416
49906,189136.02443599625
49907,8321.79383013519
49908,84115.31318140034
49909,19350.72850326165
49910,2633.2426187594597
49911,189.04340788994344
49912,48954.0366434117
49913,199057.78609583338
49914,824.4162628158432
49915,5730.1619077923915
49916,268.3191396976601
49917,16774.492156022858
49918,10856.964763023008
49919,3290.200610286458
49920,1906.6507639178897
49921,1206.6410956081268
49922,42918.4702238254
49923,17849.779909115525
49924,438.4168805177269
49925,60797.624424535206
49926,45420.53137837154
49927,6147.041411025591
49928,1478.4495315799493
49929,8671.0245966048
49930,3148.802982584973
49931,3878.5653887295616
49932,352.1703919819283
49933,24332.231134372054
49934,9876.378549885794
49935,27585.730669558685
49936,10667.819493135112
49937,29277.40803516995
49938,122354.86118202885
49939,93098.08010238767
49940,540.834979935666
49941,8378.924074348122
49942,656.3728085914058
49943,16370.414653706794
49944,12944.700554316514
49945,13963.628224080376
49946,8694.789560732317
49947,20831.98457444856
49948,11810.047740147762
49949,6823.543096575754
49950,5466.239773491321
49951,37983.613286958265
49952,1468.656170494712
49953,11347.379786488567
49954,111951.88689225339
49955,7389.950529208214
49956,15710.325164193428
49957,17079.205139866626
49958,3825.6809707565862
49959,15161.037335701061
49960,23175.511911313133
49961,14774.48987336245
49962,4270.121190238291
49963,93628.71361528662
49964,5480.074700622711
49965,2666.4622674073466
49966,7881.0677746814445
49967,1175.3798684767994
49968,1588.5095086473948
49969,2587.585482466276
49970,1618.5994316747267
49971,21999.319314048647
49972,13209.358584746802
49973,5096.3298934250915
49974,12787.978706258249
49975,15108.897394395774
49976,5358.312148563159
49977,51406.82206442181
49978,14744.303560165157
49979,54927.47129251476
49980,14961.680392879953
49981,27.20928163268781
49982,8272.885726347371
49983,28012.573490600455
49984,37703.354822270165
49985,13.591924878993511
49986,22548.13839042441
49987,42839.8548383561
49988,41247.92692820661
49989,9555.532439876768
49990,27519.722106463792
49991,5156.059275924244
49992,4336.901675945247
49993,20460.44780369043
49994,23529.3671494373
49995,92.64176229174153
49996,21145.2720454978
49997,5839.423171725728
49998,18668.32229995013
49999,2155.014234036062
50000,1366.066960029536
50001,81806.8271879966
50002,45318.48332010749
50003,53972.870093367696
50004,2315.3274056617715
50005,424.01102612341776
50006,35649.12113607268
50007,3658.4363018311897
50008,1100.1724224073744
50009,4361.253316496241
50010,10532.841561858775
50011,15197.289806157964
50012,4732.553482716157
50013,145743.33327910726
50014,11438.319013958928
50015,101974.39106557776
50016,2960.600452973774
50017,75239.32563984816
50018,56.72304444458993
50019,10877.085511644505
50020,1241.6843599782521
50021,6901.398110747527
50022,460.1004533469943
50023,10310.726684991423
50024,7717.357161362053
50025,65788.71200565033
50026,163865.65647135317
50027,239.1697407870533
50028,4029.853667309
50029,23350.298796292424
50030,62.0747678918508
50031,20403.47156093554
50032,17163.34318421615
50033,2622.8045544856095
50034,8701.261512131638
50035,1147.1274752160882
50036,16098.99139864975
50037,59595.541894817194
50038,280.7095419903963
50039,155.48143283227867
50040,34792.09792439343
50041,24342.13327488671
50042,29036.966786245768
50043,28658.163482105454
50044,112.82592206367528
50045,6303.864234139081
50046,4214.141591210874
50047,17242.649297643708
50048,17019.087885558212
50049,13225.702256612998
50050,153.28905627434057
50051,57479.99005977612
50052,42837.750485950986
50053,34903.19055260441
50054,11468.560918050422
50055,36783.12622327505
50056,73159.089820659
50057,107.81360743118428
50058,31220.178556490824
50059,9806.821081659065
50060,33644.89553994741
50061,95134.81371954049
50062,3680.0371404000675
50063,15236.160638945385
50064,6963.90472217671
50065,50576.24657308331
50066,702.1531726454673
50067,-7.327999061983048
50068,25847.814559686394
50069,32854.1308921595
50070,2577.3521044983004
50071,84.73794906457888
50072,57528.69150144843
50073,312.0783295957698
50074,7061.809600637405
50075,1203.7842957501855
50076,50799.39688585576
50077,21908.63592758264
50078,57735.57649643516
50079,2254.4609273235064
50080,27826.509713298245
50081,104.10220092456801
50082,7971.796030070428
50083,1508.3591992437532
50084,34.35617413303085
50085,6747.4645946228
50086,394.1044882999827
50087,34966.44630486859
50088,6305.909937735123
50089,5597.934898402221
50090,5874.98988754817
50091,65567.17906072603
50092,528.1026102243785
50093,9582.737383844915
50094,20791.1533370579
50095,4308.261865718984
50096,38367.40720205537
50097,4242.834001656073
50098,4487.508021378769
50099,15189.267744555611
50100,3417.3570199598844
50101,3140.4632409854253
50102,105681.45397642534
50103,1534.2954131096858
50104,13796.555662798648
50105,1336.1926376523684
50106,86.00525690593824
50107,38386.31925654635
50108,650.2997725712003
50109,16949.54039505059
50110,17047.160072061197
50111,7079.002773371736
50112,13813.395926145422
50113,2631.092398162176
50114,60876.012424190616
50115,20136.863079994855
50116,61931.53725314792
50117,1634.4000886440303
50118,659.8959607701184
50119,2283.61706252509
50120,13648.127973392731
50121,9021.392877733562
50122,5027.421634092968
50123,9729.992567347248
50124,34792.09792439343
50125,5447.803190753629
50126,1516.4199924125905
50127,793.7650053829773
50128,625.8400286096679
50129,62428.85316337778
50130,2640.4102682212692
50131,34004.29557717839
50132,6647.515323125262
50133,30862.44055004175
50134,620.6828930608067
50135,2201.957099804085
50136,1791.9966556112847
50137,19088.35215317877
50138,37793.648388697504
50139,15108.897394395774
50140,2960.600452973774
50141,31653.686588013465
50142,5480.074700622711
50143,11481.607625093102
50144,4376.01786618864
50145,28818.824013076886
50146,2332.9347671700925
50147,124.9156938465911
50148,507.139816690177
50149,8784.763074254593
50150,26.219003118948518
50151,91067.5863965835
50152,45.702713929753564
50153,13683.236322491935
50154,8208.832738273119
50155,29077.320061210048
50156,22025.297154924167
50157,3912.086292863562
50158,15402.660045332766
50159,4237.298177460172
50160,56.458196562943186
50161,18021.006113536117
50162,28232.332651278888
50163,95.71910734692807
50164,30.475560488818864
50165,81084.61338500964
50166,15540.195990949625
50167,30639.24076708541
50168,6387.61079056231
50169,5988.486157935455
50170,5395.772701303616
50171,4819.025183563199
50172,36249.51687194127
50173,10711.254922023258
50174,46492.43530114638
50175,7486.96049731211
50176,17798.12879883302
50177,47178.97450620499
50178,16147.438666391081
50179,17161.65638650788
50180,147.17454039567525
50181,16399.145400447353
50182,9197.876160851452
50183,24097.43568386887
50184,67.47313516165447
50185,50311.222191783505
50186,19714.37248913164
50187,1950.9406399826514
50188,9353.543674402892
50189,5801.410905063829
50190,1782.163546469027
50191,2160.957737880667
50192,32770.57362149385
50193,1200.3218703913872
50194,12074.665802086207
50195,220.44331146720495
50196,4017.606857034557
50197,9512.16588680111
50198,2062.875542626555
50199,3382.081391992606
50200,16399.145400447353
50201,11611.101902943214
50202,402.51925717696685
50203,7327.597539745901
50204,24251.711610240494
50205,64900.82225102293
50206,8568.036737226465
50207,14879.073079128431
50208,7717.357161362053
50209,24976.43650459927
50210,9861.744199701214
50211,99.32337559359343
50212,71.22619663904408
50213,7942.955520155968
50214,620.6828930608067
50215,5780.6277695484
50216,399.0274236022134
50217,2172.168684642015
50218,8939.163227006196
50219,3415.252177679943
50220,112712.07842574781
50221,29135.9209411684
50222,120.83904775682706
50223,69410.50054588229
50224,347.11833773552013
50225,8277.300465417005
50226,3023.289770208603
50227,28963.884686881247
50228,16880.37138215474
50229,49814.705252752545
50230,188.66670741982986
50231,3825.6809707565862
50232,49713.24936170944
50233,36742.24267407312
50234,5854.535731534033
50235,1487.1970842511719
50236,24150.958232681256
50237,48.6203009958648
50238,352.20465795883405
50239,26.63253404312163
50240,73.34870885928984
50241,3723.7349067692094
50242,7881.0677746814445
50243,2566.369663599635
50244,13525.67461603628
50245,61.93282012444766
50246,4566.539253822122
50247,565.2744550267001
50248,27743.792448158405
50249,656.147075080713
50250,9762.871512713515
50251,23149.377594675316
50252,15585.857576515997
50253,7057.16717145377
50254,30589.692002401975
50255,7753.171443613873
50256,6095.930772105308
50257,29757.02884183553
50258,34128.357255058305
50259,25966.43593504905
50260,1971.5938205733705
50261,19090.05573288922
50262,4808.471251085245
50263,448.4330479447848
50264,17582.164844933875
50265,24702.15557885389
50266,7000.523290979788
50267,46658.40234696017
50268,2064.9836423078364
50269,12634.219997934923
50270,47766.09797897435
50271,37199.60684911429
50272,14402.260630662102
50273,21667.379289414155
50274,12819.050278174913
50275,8191.321064865719
50276,19198.32275500433
50277,5643.511699966387
50278,5936.080100015928
50279,6056.998753042296
50280,4460.658129602109
50281,19031.30779785285
50282,138.81687978576002
50283,21785.204968689595
50284,2728.4451762776034
50285,28296.328021278605
50286,7717.357161362053
50287,3733.7586013440305
50288,4351.876377898614
50289,2391.772775028842
50290,2450.482973525701
50291,8753.504565322488
50292,61667.18808960216
50293,363.5824146088591
50294,998.0226747958167
50295,5730.024898557019
50296,565.2744550267001
50297,14944.141301699696
50298,31208.043536830075
50299,48196.6796817203
50300,333.43447305782456
50301,376.04505883281985
50302,34128.357255058305
50303,29743.810559602123
50304,98724.09509737248
50305,44377.398334872996
50306,1304.8562094239276
50307,2630.7319504079906
50308,148899.88441923316
50309,15831.730762357522
50310,8129.80472703512
50311,15273.194791318218
50312,2190.1434876755825
50313,2193.531430520697
50314,2983.1252569733133
50315,470.6850590186098
50316,16593.615592932525
50317,14531.299478343271
50318,28877.975758212597
50319,24405.95912800031
50320,1418.0981943276151
50321,174.80578106547998
50322,4090.4362526092195
50323,2699.539175432264
50324,10855.090415802875
50325,2213.7897957007253
50326,9094.979144915542
50327,30774.445843914917
50328,34606.521680409
50329,9740.328510544752
50330,1670.9234160248848
50331,2348.4285875370065
50332,1585.326167805743
50333,7293.21059083263
50334,32973.153424882046
50335,137722.4250186073
50336,9060.717118694049
50337,32430.529841415148
50338,2964.2526813191234
50339,24370.719125578486
50340,1610.4942037061078
50341,69.40726694529643
50342,9843.394188631657
50343,8503.83054121972
50344,1417.9802420549959
50345,16727.67972276212
50346,678.4806900375153
50347,4646.7285784044725
50348,11287.680965382964
50349,162.7772112195579
50350,13442.64402414267
50351,11800.418614232103
50352,5156.059275924244
50353,4095.8735201578806
50354,5135.923351547265
50355,23462.572304934496
50356,1850.1590703138925
50357,5727.855002888566
50358,103.33161127616142
50359,3890.518435456247
50360,1227.314742739042
50361,26493.64573148778
50362,27619.722487012976
50363,75.82036505322333
50364,565.2744550267001
50365,1516.4199924125905
50366,7900.196489804718
50367,4029.853667309
50368,39340.00498471415
50369,15847.209069375695
50370,87.0628486301006
50371,3570.227284407987
50372,11785.065901744121
50373,14909.046265287134
50374,13824.930755493602
50375,28763.711225425388
50376,88491.06774905091
50377,5193.412563128687
50378,69730.81606741762
50379,64842.781236420626
50380,603.7749653364862
50381,2088.966681443331
50382,46009.84405603799
50383,3169.1725755687353
50384,54682.901306928296
50385,884.1045363863368
50386,471.0955333236174
50387,4058.725306411081
50388,28137.097657479833
50389,542.5591253694956
50390,1850.1590703138925
50391,5627.996063838893
50392,347.8005898885209
50393,15117.481872864673
50394,41699.59905349279
50395,16825.790483717807
50396,9936.37526676989
50397,1668.8599954857173
50398,14577.55044730182
50399,16287.33612811598
50400,7537.921194096501
50401,2719.0284441015992
50402,4287.050130656001
50403,829.165040609486
50404,7040.243578424847
50405,35266.2763011363
50406,13956.462665053248
50407,8382.474109904866
50408,32427.366982827298
50409,43693.41921965189
50410,3992.4036256160493
50411,14297.238312982232
50412,67607.00073322693
50413,5927.4628145455445
50414,18788.237971541275
50415,5078.362950127966
50416,1618.5994316747267
50417,10768.07058919025
50418,9795.142401529802
50419,2698.233089092819
50420,22.724718357551623
50421,9233.701771188584
50422,6960.018014924695
50423,8582.578379527335
50424,8746.632996827799
50425,1250.720277253613
50426,5161.0608541897045
50427,1498.950601846726
50428,7568.525778133688
50429,3077.3143321712796
50430,8167.647849830221
50431,20754.991278327747
50432,7765.981661314601
50433,4994.5824554042
50434,16.951317206718546
50435,2575.8867019937593
50436,5394.606798408175
50437,7026.147591385346
50438,13316.34774029304
50439,1557.2544181890823
50440,37887.1323607785
50441,37254.28626599752
50442,34.240190801403465
50443,33103.32932187121
50444,10139.195602931957
50445,6.519705697863566
50446,17741.100246557115
50447,7261.723877612207
50448,41992.35013056132
50449,8829.389292377396
50450,3460.6861427593617
50451,2464.651786510382
50452,9876.378549885794
50453,21652.137598271696
50454,19930.013824353355
50455,6427.263441494949
50456,3360.727063543675
50457,45506.493365297065
50458,3364.910674908912
50459,105184.64140221296
50460,6684.9873753302345
50461,18776.34193362222
50462,18329.535265977684
50463,82062.23189212699
50464,8425.148450142136
50465,45835.09062770376
50466,23534.961031882725
50467,7630.130037427099
50468,1008.3099998749805
50469,11282.99736011547
50470,313.886623068531
50471,30642.355542732283
50472,14495.026646747612
50473,13690.6666657388
50474,9018.157569348648
50475,26174.36817643273
50476,43149.64740881887
50477,983.7795349200566
50478,2592.315377042288
50479,105.20739169284114
50480,34792.09792439343
50481,30919.70644234596
50482,17806.242876557295
50483,4913.3884365936165
50484,398.96022053441754
50485,1110.3407817145737
50486,2915.066549234179
50487,1944.731280268383
50488,113.83933124148217
50489,5448.871912192495
50490,134.78733088665365
50491,15777.1179725347
50492,11045.554573782201
50493,125.586143324736
50494,377.8489832917341
50495,46337.270071224164
50496,1027.6248626060913
50497,15841.316866261877
50498,27017.019198063226
50499,16304.874304226008
50500,183.6176931181932
50501,711.8187917270731
50502,12379.535090576419
50503,1278.6583972639642
50504,7717.357161362053
50505,4327.1263487623355
50506,41536.852080206765
50507,1112.644514502136
50508,20867.979251796423
50509,18624.524316238567
50510,24051.261835320485
50511,16795.90268007898
50512,3224.4164033333304
50513,16738.57750595181
50514,1596.5839222586064
50515,4227.715297065537
50516,26531.514535292466
50517,23496.457026499687
50518,631.4686089678188
50519,1278.6583972639642
50520,77648.38277436957
50521,70.14983402848048
50522,10666.298478574165
50523,758.7681819143093
50524,67250.21982979254
50525,28867.516018504204
50526,5152.909243658243
50527,13668.922871929715
50528,88511.47571026359
50529,23462.572304934496
50530,3661.1967435201395
50531,5964.66528743377
50532,3077.2770326743794
50533,6208.53395010259
50534,7753.171443613873
50535,2133.3794900694998
50536,9844.853459249138
50537,5104.834566259587
50538,12798.634669877372
50539,8384.11981222556
50540,13290.616767325295
50541,1125.9293834464847
50542,1733.6736999999996
50543,109.34521515530281
50544,4852.732436216421
50545,47711.89624868981
50546,1281.5000332983373
50547,55056.24050592218
50548,6390.099203945912
50549,666.3102221968946
50550,24068.331795292554
50551,189.07237257454943
50552,9850.130438899669
50553,10538.183974289017
50554,6522.39693755531
50555,47685.89807421584
50556,109363.48964166663
50557,6939.754030783569
50558,11676.840511816472
50559,525.3934923415313
50560,8752.900963776217
50561,423.0977587356594
50562,101905.32757219646
50563,54025.413805187956
50564,37039.363037492294
50565,5444.291171217041
50566,324.3283116152162
50567,1618.5994316747267
50568,1699.6689204192867
50569,2600.434258473093
50570,9263.538071554174
50571,3522.2460376122654
50572,2941.7124494967807
50573,51759.461431203345
50574,7753.171443613873
50575,2710.143483918237
50576,1702.5914376976152
50577,31.861792767958388
50578,3825.8094876776477
50579,14033.434337068156
50580,87187.12520631152
50581,58141.457480030935
50582,11389.147492373431
50583,4018.4509445241424
50584,738.6232645544426
50585,2615.831044512377
50586,1247.7960227660724
50587,14391.41928683297
50588,29830.788416368305
50589,21152.73524556519
50590,40227.34623268536
50591,5202.649177083063
50592,4923.36512002305
50593,212.2424245309287
50594,53946.594555998396
50595,83935.96772000009
50596,18249.36996555233
50597,10629.823058816597
50598,20422.467332656972
50599,4857.5563596147385
50600,42899.49129514246
50601,27168.400865338615
50602,9197.876160851452
50603,17743.179795281332
50604,10691.141874025761
50605,17.303748261808572
50606,8701.261512131638
50607,21447.877605517777
50608,19105.772673756357
50609,7.075444103668018
50610,218.71842861488636
50611,442.45198778169856
50612,706.3470901349312
50613,16467.974417214115
50614,7814.387338675836
50615,419.12217163709704
50616,7641.048256218903
50617,10341.596765979799
50618,1330.8854773721998
50619,3518.771360702102
50620,21653.207034661737
50621,14144.816434434115
50622,238.2694792992972
50623,12689.600711278115
50624,50798.076271083344
50625,34054.908893550724
50626,238.06739964400558
50627,8568.093839648487
50628,54174.372963080226
50629,10985.435708173925
50630,42636.934383018015
50631,6728.912905228428
50632,62868.94066499992
50633,18.772523529676914
50634,16024.238487376218
50635,25.928601532296135
50636,3559.5752666020435
50637,12147.039478276123
50638,2100.14849330879
50639,16432.6418488897
50640,3127.485112076813
50641,21863.612620044976
50642,5296.978891963507
50643,1373.0264235791471
50644,47.612117164096915
50645,10631.944792488584
50646,45367.429734661055
50647,78463.87518239905
50648,2333.662412750982
50649,158.54322632863887
50650,77026.90869019557
50651,24650.907415127414
50652,9876.378549885794
50653,13872.327422183886
50654,19864.72868164215
50655,14283.889730272713
50656,11322.18414530519
50657,4826.630470011874
50658,7717.357161362053
50659,4882.688762329806
50660,921.855391830592
50661,145.76130866249844
50662,16453.83442256012
50663,14975.85309378753
50664,1206.6382328009704
50665,14889.072343928925
50666,4079.704025346759
50667,2686.9918205919025
50668,552.8898693587419
50669,14280.842859161854
50670,41518.86666187711
50671,3950.960339080097
50672,5890.247491017433
50673,28360.26016522114
50674,34437.682792289954
50675,30877.262505117156
50676,2129.939962658824
50677,10802.714807841046
50678,192610.04836895588
50679,20650.54464521491
50680,3908.998043876418
50681,21285.777425931978
50682,2351.481557995844
50683,5668.698652279671
50684,10412.550738487973
50685,16590.11533370924
50686,19950.4721885227
50687,63.769300703659994
50688,7463.267766597819
50689,21609.94497380707
50690,75713.91189901874
50691,13972.074569123142
50692,32438.53816555532
50693,20.46945566753127
50694,114.71195477014277
50695,4222.313269733319
50696,7224.454962165133
50697,5981.703518546316
50698,20365.749102984442
50699,16577.421999197362
50700,94.17801847401259
50701,3774.485270064033
50702,45845.0925792595
50703,2969.2529133044895
50704,7562.014688992427
50705,1132.4478109253535
50706,6127.698359312384
50707,19165.65334738369
50708,3760.998337108796
50709,1594.8333218247953
50710,29402.02590377054
